periods 3
begin filament
mirror NIL
5.1416555862284365	7.695031379990683	-0.6667690005162915	1.0
5.165983763375621	7.731441070104306	-0.7126941713788629	1.0
5.191881199642652	7.770199322459806	-0.7557495743542583	1.0
5.21924361519402	7.81115007125443	-0.7957618405308322	1.0
5.247960831239694	7.854128422276096	-0.8325698546347713	1.0
5.277917213686221	7.89896131687418	-0.8660254037844387	1.0
5.308992138754407	7.945468228805625	-0.8959937742913359	1.0
5.341060478688703	7.9934618911504085	-0.9223542941045813	1.0
5.373993105602515	8.042749050369332	-0.9450008187146685	1.0
5.407657411430628	8.09313124446782	-0.9638421585599423	1.0
5.4419178418950755	8.144405602132313	-0.9788024462147789	1.0
5.476636442334386	8.196365659621465	-0.9898214418809326	1.0
5.511673413198302	8.248802192122746	-0.9968547759519423	1.0
5.546887672971237	8.30150405622692	-0.9998741276738751	1.0
5.582137426257738	8.354259040128033	-0.9988673391830082	1.0
5.6172807347425	8.406854718125457	-0.993838464461254	1.0
5.652176088725867	8.459079305987219	-0.9848077530122081	1.0
5.686682976933447	8.510722513730336	-0.9718115683235418	1.0
5.72066245230542	8.56157639238438	-0.954902241444074	1.0
5.753977691487303	8.611436171328565	-0.9341478602651068	1.0
5.7864945457693215	8.660101082830788	-0.909631995354518	1.0
5.818082081255899	8.707375170468401	-0.8814533634475819	1.0
5.848613106090258	8.753068078175586	-0.8497254299495144	1.0
5.877964682611123	8.79699581674003	-0.814575952050336	1.0
5.906018622379301	8.838981504662556	-0.7761464642917567	1.0
5.93266196208081	8.878856080396488	-0.7345917086575332	1.0
5.957787418390273	8.91645898309883	-0.690079011482112	1.0
5.981293819963004	8.951638799152109	-0.6427876096865395	1.0
6.0030865148163075	8.984253871853573	-0.5929079290546401	1.0
6.0230777514596054	9.014172871816742	-0.5406408174555974	1.0
6.0411870322387164	9.041275325788487	-0.48619673610046876	1.0
6.057341437471503	9.065452101752308	-0.4297949120891719	1.0
6.071475919069688	9.086605848364442	-0.3716624556603273	1.0
6.083533562464552	9.104651386953362	-0.31203344569848707	1.0
6.0934658157818165	9.119516054504233	-0.2511479871810794	1.0
6.1012326853428975	9.131139996247217	-0.18925124436040977	1.0
6.106802896705342	9.139476406671516	-0.12659245357374907	1.0
6.110154020593964	9.144491717994635	-0.06342391965656452	1.0
6.111272563215624	9.146165735327997	-2.4492935982947064e-16	1.0	2	coil2
5.185364105085975	9.701133907831903	0.0	1.0
5.184415030944646	9.699358315000445	0.0634239196565645	1.0
5.181571630107257	9.694038686191718	0.12659245357374926	1.0
5.1768453519454205	9.685196441673407	0.18925124436041024	1.0
5.170255227513182	9.672867186043371	0.2511479871810792	1.0
5.1618277929156875	9.657100564862498	0.3120334456984871	1.0
5.151596982457651	9.637960064749553	0.3716624556603276	1.0
5.139603992001885	9.61552275774297	0.42979491208917164	1.0
5.125897113088105	9.589878990958955	0.48619673610046865	1.0
5.110531538479939	9.561132022795544	0.5406408174555974	1.0
5.093569139923149	9.529397607147464	0.5929079290546404	1.0
5.075078219009953	9.49480352730607	0.6427876096865393	1.0
5.05513323215261	9.457489081421112	0.690079011482112	1.0
5.033814490773738	9.417604521596273	0.7345917086575334	1.0
5.011207837920551	9.375310448876958	0.7761464642917569	1.0
4.987404302605213	9.330777166566579	0.8145759520503358	1.0
4.9624997332631295	9.284183994475255	0.8497254299495144	1.0
4.936594411805127	9.235718546862229	0.8814533634475819	1.0
4.9097926498175966	9.185575976979461	0.9096319953545182	1.0
4.882202368536546	9.133958191258358	0.9341478602651067	1.0
4.853934664286877	9.081073036303849	0.954902241444074	1.0
4.8251033611366925	9.027133461969445	0.9718115683235418	1.0
4.795824552567949	8.972356663883355	0.984807753012208	1.0
4.766216134008982	8.916963208878343	0.993838464461254	1.0
4.736397328111218	8.861176146846939	0.9988673391830082	1.0
4.70648820468165	8.80522011259825	0.9998741276738752	1.0
4.676609197204086	8.749320421332857	0.9968547759519423	1.0
4.646880617896032	8.693702161378042	0.9898214418809326	1.0
4.617422173253842	8.638589287836522	0.9788024462147789	1.0
4.588352482036916	8.584203720798303	0.9638421585599423	1.0
4.55978859763182	8.530764451746807	0.9450008187146686	1.0
4.531845536719606	8.47848666175744	0.9223542941045814	1.0
4.5046358161442415	8.427580855039373	0.8959937742913359	1.0
4.4782689998469785	8.378252011309371	0.8660254037844385	1.0
4.452851257691044	8.330698760410828	0.8325698546347714	1.0
4.428484937953068	8.285112582501485	0.7957618405308321	1.0
4.405268155202693	8.241677037030431	0.7557495743542584	1.0
4.383294395229834	8.200567023608968	0.7126941713788628	1.0
4.362652138610404	8.161948077751626	0.6667690005162916	1.0
4.343424504426251	8.125975704323052	0.6181589862206051	1.0
4.325688915573961	8.09279475137482	0.5670598638627707	1.0
4.309516787010177	8.062538826893439	0.5136773915734062	1.0
4.294973238188775	8.03532976080816	0.45822652172741046	1.0
4.2821168308478015	8.011277114424836	0.4009305354066136	1.0
4.27099933320203	7.9904777392612205	0.34202014332566893	1.0
4.26166551149063	7.973015387060087	0.28173255684142967	1.0
4.254152949719319	7.958960372550524	0.22031053278654084	1.0
4.248491898322836	7.948369290315329	0.1580013959733499	1.0
4.244705152357123	7.941284786904606	0.09505604330418244	1.0
4.242807959711676	7.9377353891131595	0.031727933498067656	1.0
4.242807959711676	7.9377353891131595	-0.03172793349806785	1.0
4.244705152357123	7.941284786904606	-0.09505604330418263	1.0
4.248491898322836	7.948369290315329	-0.1580013959733501	1.0
4.254152949719319	7.958960372550524	-0.2203105327865406	1.0
4.26166551149063	7.973015387060087	-0.2817325568414299	1.0
4.27099933320203	7.9904777392612205	-0.3420201433256687	1.0
4.2821168308478015	8.011277114424836	-0.40093053540661383	1.0
4.294973238188775	8.03532976080816	-0.4582265217274103	1.0
4.309516787010177	8.062538826893439	-0.5136773915734064	1.0
4.325688915573961	8.09279475137482	-0.5670598638627705	1.0
4.343424504426251	8.125975704323052	-0.6181589862206052	1.0
4.362652138610404	8.161948077751626	-0.6667690005162915	1.0
4.383294395229834	8.200567023608968	-0.7126941713788629	1.0
4.405268155202693	8.241677037030431	-0.7557495743542583	1.0
4.428484937953068	8.285112582501485	-0.7957618405308322	1.0
4.452851257691044	8.330698760410828	-0.8325698546347713	1.0
4.4782689998469785	8.378252011309371	-0.8660254037844387	1.0
4.5046358161442415	8.427580855039373	-0.8959937742913359	1.0
4.531845536719606	8.47848666175744	-0.9223542941045813	1.0
4.55978859763182	8.530764451746807	-0.9450008187146685	1.0
4.588352482036917	8.584203720798305	-0.9638421585599423	1.0
4.617422173253842	8.638589287836522	-0.9788024462147789	1.0
4.646880617896032	8.693702161378042	-0.9898214418809326	1.0
4.676609197204086	8.749320421332857	-0.9968547759519423	1.0
4.70648820468165	8.80522011259825	-0.9998741276738751	1.0
4.736397328111219	8.86117614684694	-0.9988673391830082	1.0
4.766216134008982	8.916963208878343	-0.993838464461254	1.0
4.795824552567949	8.972356663883355	-0.9848077530122081	1.0
4.8251033611366925	9.027133461969445	-0.9718115683235418	1.0
4.853934664286877	9.081073036303849	-0.954902241444074	1.0
4.882202368536546	9.133958191258358	-0.9341478602651068	1.0
4.9097926498175966	9.185575976979461	-0.909631995354518	1.0
4.936594411805127	9.235718546862229	-0.8814533634475819	1.0
4.9624997332631295	9.284183994475255	-0.8497254299495144	1.0
4.987404302605213	9.330777166566579	-0.814575952050336	1.0
5.011207837920551	9.375310448876958	-0.7761464642917567	1.0
5.033814490773738	9.417604521596273	-0.7345917086575332	1.0
5.05513323215261	9.457489081421112	-0.690079011482112	1.0
5.075078219009953	9.49480352730607	-0.6427876096865395	1.0
5.09356913992315	9.529397607147466	-0.5929079290546401	1.0
5.110531538479939	9.561132022795544	-0.5406408174555974	1.0
5.125897113088105	9.589878990958955	-0.48619673610046876	1.0
5.139603992001885	9.61552275774297	-0.4297949120891719	1.0
5.151596982457651	9.637960064749553	-0.3716624556603273	1.0
5.1618277929156875	9.657100564862498	-0.31203344569848707	1.0
5.170255227513182	9.672867186043371	-0.2511479871810794	1.0
5.1768453519454205	9.685196441673407	-0.18925124436040977	1.0
5.181571630107257	9.694038686191718	-0.12659245357374907	1.0
5.184415030944646	9.699358315000445	-0.06342391965656452	1.0
5.185364105085975	9.701133907831903	-2.4492935982947064e-16	1.0	1	coil1
4.209517756015988	10.162674857624152	0.0	1.0
4.208747290457787	10.160814789224203	0.0634239196565645	1.0
4.206438996176057	10.1552420738633	0.12659245357374926	1.0
4.202602167857172	10.145979150899352	0.18925124436041024	1.0
4.197252255054587	10.13306331885384	0.2511479871810792	1.0
4.190410799978941	10.116546585223846	0.3120334456984871	1.0
4.182105350755173	10.096495457066226	0.3716624556603276	1.0
4.172369350495951	10.072990673197145	0.42979491208917164	1.0
4.161242002638059	10.046126879085378	0.48619673610046865	1.0
4.148768113083992	10.016012245748406	0.5406408174555974	1.0
4.134997909784404	9.982768034185904	0.5929079290546404	1.0
4.119986840487873	9.946528107104497	0.6427876096865393	1.0
4.103795349472393	9.907438389899884	0.690079011482112	1.0
4.0864886341575986	9.865656283066777	0.7345917086575334	1.0
4.068136382577765	9.82135002840266	0.7761464642917569	1.0
4.048812492772691	9.774698031557445	0.8145759520503358	1.0
4.028594775226375	9.725888143656903	0.8497254299495144	1.0
4.007564639551659	9.675116904892455	0.8814533634475819	1.0
3.985806766682449	9.62258875312322	0.9096319953545182	1.0
3.9634087678934837	9.568515200676885	0.9341478602651067	1.0
3.9404608320206536	9.51311398266423	0.954902241444074	1.0
3.917055362302386	9.456608180236675	0.9718115683235418	1.0
3.8932866043044223	9.399225322317227	0.984807753012208	1.0
3.869250266426185	9.341196469421805	0.993838464461254	1.0
3.8450431345168345	9.282755283260096	0.9988673391830082	1.0
3.820762682152814	9.224137085862324	0.9998741276738752	1.0
3.7965066781461574	9.165577912020478	0.9968547759519423	1.0
3.772372792863995	9.107313558859525	0.9898214418809326	1.0
3.7484582049444537	9.049578636365604	0.9788024462147789	1.0
3.72485920999258	8.992605622694416	0.9638421585599423	1.0
3.701670832831928	8.936623928063748	0.9450008187146686	1.0
3.6789864448731295	8.881858970999485	0.9223542941045814	1.0
3.6568973881401825	8.828531270654773	0.8959937742913359	1.0
3.6354926074683536	8.776855558857223	0.8660254037844385	1.0
3.6148582923547257	8.727039915459622	0.8325698546347714	1.0
3.5950775299035076	8.679284930475811	0.7957618405308321	1.0
3.576229970263595	8.633782896375498	0.7557495743542584	1.0
3.558391505905527	8.590717033790343	0.7126941713788628	1.0
3.5416339660293006	8.550260753749148	0.6667690005162916	1.0
3.5260248273335275	8.51257695941285	0.6181589862206051	1.0
3.5116269423105866	8.477817390120977	0.5670598638627707	1.0
3.498498286161822	8.446122010390898	0.5136773915734062	1.0
3.4866917233518677	8.417618446330096	0.45822652172741046	1.0
3.476254794742106	8.39242147173089	0.4009305354066136	1.0
3.4672295261604	8.370632545916875	0.34202014332566893	1.0
3.4596522591779157	8.35233940520204	0.28173255684142967	1.0
3.453553504774443	8.337615709607594	0.22031053278654084	1.0
3.448957820481446	8.326520746259055	0.1580013959733499	1.0
3.4458837114975553	8.319099190657933	0.09505604330418244	1.0
3.4443435561746614	8.31538092678924	0.031727933498067656	1.0
3.4443435561746614	8.31538092678924	-0.03172793349806785	1.0
3.4458837114975553	8.319099190657933	-0.09505604330418263	1.0
3.448957820481446	8.326520746259055	-0.1580013959733501	1.0
3.453553504774443	8.337615709607594	-0.2203105327865406	1.0
3.4596522591779157	8.35233940520204	-0.2817325568414299	1.0
3.4672295261604	8.370632545916875	-0.3420201433256687	1.0
3.476254794742106	8.39242147173089	-0.40093053540661383	1.0
3.4866917233518677	8.417618446330096	-0.4582265217274103	1.0
3.498498286161822	8.446122010390898	-0.5136773915734064	1.0
3.5116269423105866	8.477817390120977	-0.5670598638627705	1.0
3.5260248273335275	8.51257695941285	-0.6181589862206052	1.0
3.5416339660293006	8.550260753749148	-0.6667690005162915	1.0
3.558391505905527	8.590717033790343	-0.7126941713788629	1.0
3.576229970263595	8.633782896375498	-0.7557495743542583	1.0
3.5950775299035076	8.679284930475811	-0.7957618405308322	1.0
3.6148582923547257	8.727039915459622	-0.8325698546347713	1.0
3.6354926074683536	8.776855558857223	-0.8660254037844387	1.0
3.6568973881401825	8.828531270654773	-0.8959937742913359	1.0
3.6789864448731295	8.881858970999485	-0.9223542941045813	1.0
3.701670832831928	8.936623928063748	-0.9450008187146685	1.0
3.7248592099925806	8.992605622694418	-0.9638421585599423	1.0
3.7484582049444537	9.049578636365604	-0.9788024462147789	1.0
3.772372792863995	9.107313558859525	-0.9898214418809326	1.0
3.7965066781461574	9.165577912020478	-0.9968547759519423	1.0
3.820762682152814	9.224137085862324	-0.9998741276738751	1.0
3.845043134516835	9.282755283260098	-0.9988673391830082	1.0
3.869250266426185	9.341196469421805	-0.993838464461254	1.0
3.8932866043044223	9.399225322317227	-0.9848077530122081	1.0
3.917055362302386	9.456608180236675	-0.9718115683235418	1.0
3.9404608320206536	9.51311398266423	-0.954902241444074	1.0
3.9634087678934837	9.568515200676885	-0.9341478602651068	1.0
3.985806766682449	9.62258875312322	-0.909631995354518	1.0
4.007564639551659	9.675116904892455	-0.8814533634475819	1.0
4.028594775226375	9.725888143656903	-0.8497254299495144	1.0
4.048812492772691	9.774698031557445	-0.814575952050336	1.0
4.068136382577765	9.82135002840266	-0.7761464642917567	1.0
4.0864886341575986	9.865656283066777	-0.7345917086575332	1.0
4.103795349472393	9.907438389899884	-0.690079011482112	1.0
4.119986840487873	9.946528107104497	-0.6427876096865395	1.0
4.1349979097844045	9.982768034185906	-0.5929079290546401	1.0
4.148768113083992	10.016012245748406	-0.5406408174555974	1.0
4.161242002638059	10.046126879085378	-0.48619673610046876	1.0
4.172369350495951	10.072990673197145	-0.4297949120891719	1.0
4.182105350755173	10.096495457066226	-0.3716624556603273	1.0
4.190410799978941	10.116546585223846	-0.31203344569848707	1.0
4.197252255054587	10.13306331885384	-0.2511479871810794	1.0
4.202602167857172	10.145979150899352	-0.18925124436040977	1.0
4.206438996176057	10.1552420738633	-0.12659245357374907	1.0
4.208747290457787	10.160814789224203	-0.06342391965656452	1.0
4.209517756015988	10.162674857624152	-2.4492935982947064e-16	1.0	4	coil4
3.1931314497990857	10.526343693054299	0.0	1.0
3.1925470128285176	10.524417062561367	0.0634239196565645	1.0
3.190796055238221	10.518644928943571	0.12659245357374926	1.0
3.1878856275164225	10.509050534545755	0.18925124436041024	1.0
3.1838274489283402	10.495672512607875	0.2511479871810792	1.0
3.1786378603268397	10.478564731702585	0.3120334456984871	1.0
3.1723377583535863	10.457796078825508	0.3716624556603276	1.0
3.164952511295644	10.433450182011612	0.42979491208917164	1.0
3.156511856936339	10.405625073594633	0.48619673610046865	1.0
3.147049782811699	10.374432795465468	0.5406408174555974	1.0
3.1366043893546443	10.339998947919023	0.5929079290546404	1.0
3.1252177364779903	10.30246218390616	0.6427876096865393	1.0
3.112935674214022	10.261973650727183	0.690079011482112	1.0
3.0998076580926	10.218696381415036	0.7345917086575334	1.0
3.0858865500011943	10.172804638258793	0.7761464642917569	1.0
3.071228405328719	10.12448321111094	0.8145759520503358	1.0
3.055892247250271	10.073926673303855	0.8497254299495144	1.0
3.0399398290616295	10.021338598171674	0.8814533634475819	1.0
3.0234353855205343	9.966930739332316	0.9096319953545182	1.0
3.0064453741959842	9.910922178030415	0.9341478602651067	1.0
2.9890382078670656	9.853538440974464	0.954902241444074	1.0
2.971283979048833	9.79501059222035	0.9718115683235418	1.0
2.9532541777544936	9.73557430275797	0.984807753012208	1.0
2.935021403630354	9.675468901547317	0.993838464461254	1.0
2.916659073622667	9.614936411825243	0.9988673391830082	1.0
2.8982411263535055	9.554220576563296	0.9998741276738752	1.0
2.8798417243960204	9.493565877000792	0.9968547759519423	1.0
2.861534955647942	9.433216548205179	0.9898214418809326	1.0
2.843394535005758	9.373415595623593	0.9788024462147789	1.0
2.8254935075408456	9.314403816585706	0.9638421585599423	1.0
2.807903954372751	9.256418830697868	0.9450008187146686	1.0
2.7906967024239586	9.199694123032804	0.9223542941045814	1.0
2.773941039224874	9.144458103967656	0.8959937742913359	1.0
2.757704433917392	9.090933189455987	0.8660254037844385	1.0
2.742052265580478	9.039334905437249	0.8325698546347714	1.0
2.7270475599716897	8.989871019989893	0.7957618405308321	1.0
2.712750735744696	8.942740706722649	0.7557495743542584	1.0
2.6992193611646833	8.89813374277269	0.7126941713788628	1.0
2.6865079223012724	8.856229744640093	0.6667690005162916	1.0
2.6746676036323422	8.817197444935585	0.6181589862206051	1.0
2.663746081942205	8.781194012953868	0.5670598638627707	1.0
2.6537873343440257	8.748364421808343	0.5136773915734062	1.0
2.644831461199504	8.71884086467556	0.45822652172741046	1.0
2.6369145246488714	8.692742222499929	0.4009305354066136	1.0
2.6300684034013857	8.670173585302143	0.34202014332566893	1.0
2.624320664371014	8.651225829018736	0.28173255684142967	1.0
2.6196944516742042	8.635975249576772	0.22031053278654084	1.0
2.6162083934366915	8.624483255677063	0.1580013959733499	1.0
2.6138765267846162	8.616796121523015	0.09505604330418244	1.0
2.612708241321969	8.612944800490743	0.031727933498067656	1.0
2.612708241321969	8.612944800490743	-0.03172793349806785	1.0
2.6138765267846162	8.616796121523015	-0.09505604330418263	1.0
2.6162083934366915	8.624483255677063	-0.1580013959733501	1.0
2.6196944516742042	8.635975249576772	-0.2203105327865406	1.0
2.624320664371014	8.651225829018736	-0.2817325568414299	1.0
2.6300684034013857	8.670173585302143	-0.3420201433256687	1.0
2.6369145246488714	8.692742222499929	-0.40093053540661383	1.0
2.644831461199504	8.71884086467556	-0.4582265217274103	1.0
2.6537873343440257	8.748364421808343	-0.5136773915734064	1.0
2.663746081942205	8.781194012953868	-0.5670598638627705	1.0
2.6746676036323422	8.817197444935585	-0.6181589862206052	1.0
2.6865079223012724	8.856229744640093	-0.6667690005162915	1.0
2.6992193611646833	8.89813374277269	-0.7126941713788629	1.0
2.712750735744696	8.942740706722649	-0.7557495743542583	1.0
2.7270475599716897	8.989871019989893	-0.7957618405308322	1.0
2.742052265580478	9.039334905437249	-0.8325698546347713	1.0
2.757704433917392	9.090933189455987	-0.8660254037844387	1.0
2.773941039224874	9.144458103967656	-0.8959937742913359	1.0
2.7906967024239586	9.199694123032804	-0.9223542941045813	1.0
2.807903954372751	9.256418830697868	-0.9450008187146685	1.0
2.825493507540846	9.314403816585708	-0.9638421585599423	1.0
2.843394535005758	9.373415595623593	-0.9788024462147789	1.0
2.861534955647942	9.433216548205179	-0.9898214418809326	1.0
2.8798417243960204	9.493565877000792	-0.9968547759519423	1.0
2.8982411263535055	9.554220576563296	-0.9998741276738751	1.0
2.9166590736226676	9.614936411825244	-0.9988673391830082	1.0
2.935021403630354	9.675468901547317	-0.993838464461254	1.0
2.9532541777544936	9.73557430275797	-0.9848077530122081	1.0
2.971283979048833	9.79501059222035	-0.9718115683235418	1.0
2.9890382078670656	9.853538440974464	-0.954902241444074	1.0
3.0064453741959842	9.910922178030415	-0.9341478602651068	1.0
3.0234353855205343	9.966930739332316	-0.909631995354518	1.0
3.0399398290616295	10.021338598171674	-0.8814533634475819	1.0
3.055892247250271	10.073926673303855	-0.8497254299495144	1.0
3.071228405328719	10.12448321111094	-0.814575952050336	1.0
3.0858865500011943	10.172804638258793	-0.7761464642917567	1.0
3.0998076580926	10.218696381415036	-0.7345917086575332	1.0
3.112935674214022	10.261973650727183	-0.690079011482112	1.0
3.1252177364779903	10.30246218390616	-0.6427876096865395	1.0
3.1366043893546447	10.339998947919025	-0.5929079290546401	1.0
3.147049782811699	10.374432795465468	-0.5406408174555974	1.0
3.156511856936339	10.405625073594633	-0.48619673610046876	1.0
3.164952511295644	10.433450182011612	-0.4297949120891719	1.0
3.1723377583535863	10.457796078825508	-0.3716624556603273	1.0
3.1786378603268397	10.478564731702585	-0.31203344569848707	1.0
3.1838274489283402	10.495672512607875	-0.2511479871810794	1.0
3.1878856275164225	10.509050534545755	-0.18925124436040977	1.0
3.190796055238221	10.518644928943571	-0.12659245357374907	1.0
3.1925470128285176	10.524417062561367	-0.06342391965656452	1.0
3.1931314497990857	10.526343693054299	-2.4492935982947064e-16	1.0	1	coil1
2.1459935421774117	10.788638084435537	0.0	1.0
2.145600762241989	10.78666344635447	0.0634239196565645	1.0
2.144424004021891	10.78074748328189	0.12659245357374926	1.0
2.142468005907142	10.770914016713087	0.18925124436041024	1.0
2.1397406440117916	10.757202642547274	0.2511479871810792	1.0
2.136252900459587	10.739668571648869	0.3120334456984871	1.0
2.1320188191628366	10.718382407532841	0.3716624556603276	1.0
2.1270554492725284	10.693429862069268	0.42979491208917164	1.0
2.1213827765274207	10.664911410351882	0.48619673610046865	1.0
2.115023642778524	10.632941886120344	0.5406408174555974	1.0
2.108003654013028	10.597650019365286	0.5929079290546404	1.0
2.1003510772480305	10.55917791797809	0.6427876096865393	1.0
2.0920967267092343	10.517680495532549	0.690079011482112	1.0
2.083273839752938	10.473324847502598	0.7345917086575334	1.0
2.0739179430309314	10.426289578427804	0.7761464642917569	1.0
2.0640667094372085	10.376764082735924	0.8145759520503358	1.0
2.05375980641252	10.324947782118397	0.8497254299495144	1.0
2.0430387362175892	10.271049322529567	0.8814533634475819	1.0
2.0319466688181556	10.215285734043073	0.9096319953545182	1.0
2.0205282680547607	10.157881556948338	0.9341478602651067	1.0
2.0088295117972264	10.09906793760608	0.954902241444074	1.0
1.996897506807997	10.039081697703486	0.9718115683235418	1.0
1.9847802990598387	9.978164380656876	0.984807753012208	1.0
1.9725266802716594	9.916561279001607	0.993838464461254	1.0
1.9601859914414814	9.854520446685617	0.9988673391830082	1.0
1.9478079241676545	9.792291700243716	0.9998741276738752	1.0
1.9354423205583282	9.730125612874577	0.9968547759519423	1.0
1.923138972534875	9.668272505470902	0.9898214418809326	1.0
1.910947421337395	9.606981438665537	0.9788024462147789	1.0
1.8989167580396284	9.546499209952206	0.9638421585599423	1.0
1.8870954258765282	9.487069359919115	0.9450008187146686	1.0
1.8755310251804491	9.428931191596948	0.9223542941045814	1.0
1.8642701217114117	9.37231880687004	0.8959937742913359	1.0
1.853358059153219	9.31746016383069	0.8660254037844385	1.0
1.8428387765304495	9.264576158872407	0.8325698546347714	1.0
1.832754631281509	9.213879737218075	0.7957618405308321	1.0
1.8231462287001796	9.165575035464714	0.7557495743542584	1.0
1.8140522584324295	9.119856559597435	0.7126941713788628	1.0
1.8055093386868677	9.07690840178251	0.6667690005162916	1.0
1.7975518687861387	9.036903499093174	0.6181589862206051	1.0
1.7902118906529934	9.000002937153072	0.5670598638627707	1.0
1.7835189597887746	8.966355301501316	0.5136773915734062	1.0
1.7775000262638445	8.936096079290955	0.45822652172741046	1.0
1.772179326199162	8.909347113730021	0.4009305354066136	1.0
1.7675782841759808	8.886216113461952	0.34202014332566893	1.0
1.7637154269666182	8.86679621886088	0.28173255684142967	1.0
1.7606063089336859	8.851165626988239	0.22031053278654084	1.0
1.7582634493981577	8.839387276720775	0.1580013959733499	1.0
1.7566962822284857	8.831508595317919	0.09505604330418244	1.0
1.7559111178537408	8.827561307448953	0.031727933498067656	1.0
1.7559111178537408	8.827561307448953	-0.03172793349806785	1.0
1.7566962822284857	8.831508595317919	-0.09505604330418263	1.0
1.7582634493981577	8.839387276720775	-0.1580013959733501	1.0
1.7606063089336859	8.851165626988239	-0.2203105327865406	1.0
1.7637154269666182	8.86679621886088	-0.2817325568414299	1.0
1.7675782841759808	8.886216113461952	-0.3420201433256687	1.0
1.772179326199162	8.909347113730021	-0.40093053540661383	1.0
1.7775000262638445	8.936096079290955	-0.4582265217274103	1.0
1.7835189597887746	8.966355301501316	-0.5136773915734064	1.0
1.7902118906529934	9.000002937153072	-0.5670598638627705	1.0
1.7975518687861387	9.036903499093174	-0.6181589862206052	1.0
1.8055093386868677	9.07690840178251	-0.6667690005162915	1.0
1.8140522584324295	9.119856559597435	-0.7126941713788629	1.0
1.8231462287001796	9.165575035464714	-0.7557495743542583	1.0
1.832754631281509	9.213879737218075	-0.7957618405308322	1.0
1.8428387765304495	9.264576158872407	-0.8325698546347713	1.0
1.853358059153219	9.31746016383069	-0.8660254037844387	1.0
1.8642701217114117	9.37231880687004	-0.8959937742913359	1.0
1.8755310251804491	9.428931191596948	-0.9223542941045813	1.0
1.8870954258765282	9.487069359919115	-0.9450008187146685	1.0
1.898916758039629	9.546499209952207	-0.9638421585599423	1.0
1.910947421337395	9.606981438665537	-0.9788024462147789	1.0
1.923138972534875	9.668272505470902	-0.9898214418809326	1.0
1.9354423205583282	9.730125612874577	-0.9968547759519423	1.0
1.9478079241676545	9.792291700243716	-0.9998741276738751	1.0
1.9601859914414816	9.854520446685619	-0.9988673391830082	1.0
1.9725266802716594	9.916561279001607	-0.993838464461254	1.0
1.9847802990598387	9.978164380656876	-0.9848077530122081	1.0
1.996897506807997	10.039081697703486	-0.9718115683235418	1.0
2.0088295117972264	10.09906793760608	-0.954902241444074	1.0
2.0205282680547607	10.157881556948338	-0.9341478602651068	1.0
2.0319466688181556	10.215285734043073	-0.909631995354518	1.0
2.0430387362175892	10.271049322529567	-0.8814533634475819	1.0
2.05375980641252	10.324947782118397	-0.8497254299495144	1.0
2.0640667094372085	10.376764082735924	-0.814575952050336	1.0
2.0739179430309314	10.426289578427804	-0.7761464642917567	1.0
2.083273839752938	10.473324847502598	-0.7345917086575332	1.0
2.0920967267092343	10.517680495532549	-0.690079011482112	1.0
2.1003510772480305	10.55917791797809	-0.6427876096865395	1.0
2.1080036540130282	10.597650019365288	-0.5929079290546401	1.0
2.115023642778524	10.632941886120344	-0.5406408174555974	1.0
2.1213827765274207	10.664911410351882	-0.48619673610046876	1.0
2.1270554492725284	10.693429862069268	-0.4297949120891719	1.0
2.1320188191628366	10.718382407532841	-0.3716624556603273	1.0
2.136252900459587	10.739668571648869	-0.31203344569848707	1.0
2.1397406440117916	10.757202642547274	-0.2511479871810794	1.0
2.142468005907142	10.770914016713087	-0.18925124436040977	1.0
2.144424004021891	10.78074748328189	-0.12659245357374907	1.0
2.145600762241989	10.78666344635447	-0.06342391965656452	1.0
2.1459935421774117	10.788638084435537	-2.4492935982947064e-16	1.0	2	coil2
1.0781885436251684	10.947031993394164	0.0	1.0
1.0779912034103842	10.945028364569133	0.0634239196565645	1.0
1.0773999773854268	10.93902554600015	0.12659245357374926	1.0
1.076417246208829	10.92904770891894	0.18925124436041024	1.0
1.0750469669921905	10.915135030553808	0.2511479871810792	1.0
1.0732946573662845	10.897343532350138	0.3120334456984871	1.0
1.0711673732635083	10.8757448543918	0.3716624556603276	1.0
1.068673680506132	10.85042596693181	0.42979491208917164	1.0
1.0658236203147562	10.82148882019383	0.48619673610046865	1.0
1.0626286688758604	10.789049933854587	0.5406408174555974	1.0
1.059101691131251	10.753239927860262	0.5929079290546404	1.0
1.055256888975481	10.714202996466083	0.6427876096865393	1.0
1.051109744069832	10.672096327616925	0.690079011482112	1.0
1.0466769555031308	10.627089470006965	0.7345917086575334	1.0
1.04197637255041	10.579363650366902	0.7761464642917569	1.0
1.0370269228001792	10.529111043727898	0.8145759520503358	1.0
1.0318485359397047	10.476533999600546	0.8497254299495144	1.0
1.0264620635051942	10.421844227184804	0.8814533634475819	1.0
1.02088919492002	10.365261942891777	0.9096319953545182	1.0
1.0151523701590648	10.307014983609946	0.9341478602651067	1.0
1.009274689390865	10.247337889286444	0.954902241444074	1.0
1.003279819961383	10.186470958517445	0.9718115683235418	1.0
0.9971919010939597	10.124659280950556	0.984807753012208	1.0
0.991035446689181	10.062151750395293	0.993838464461254	1.0
0.9848352466160527	9.999200062615557	0.9988673391830082	1.0
0.9786162668919477	9.936057701839633	0.9998741276738752	1.0
0.9724035491532642	9.872978920068661	0.9968547759519423	1.0
0.9662221098215964	9.810217713293572	0.9898214418809326	1.0
